annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P02_106_0,P02,P02_106,00:00:03.855,00:00:04.142,925200,994080
P02_106_1,P02,P02_106,00:00:05.992,00:00:06.842,1438080,1642080
P02_106_2,P02,P02_106,00:00:07.105,00:00:07.405,1705200,1777200
P02_106_3,P02,P02_106,00:00:07.667,00:00:11.330,1840080,2719200
P02_106_4,P02,P02_106,00:00:12.850,00:00:13.778,3084000,3306720
P02_106_5,P02,P02_106,00:00:15.873,00:01:03.505,3809520,15241200
P02_106_6,P02,P02_106,00:00:41.492,00:00:42.267,9958080,10144080
P02_106_7,P02,P02_106,00:00:56.000,00:01:02.000,13440000,14880000
P02_106_8,P02,P02_106,00:01:01.992,00:01:02.255,14878080,14941200
P02_117_0,P02,P02_117,00:00:07.924,00:00:08.466,1901760,2031839
P02_117_1,P02,P02_117,00:00:09.317,00:00:09.592,2236080,2302080
P02_117_2,P02,P02_117,00:00:10.142,00:00:11.355,2434080,2725200
P02_117_3,P02,P02_117,00:00:12.317,00:00:13.255,2956080,3181200
P02_117_4,P02,P02_117,00:00:14.067,00:00:14.480,3376080,3475200
P02_117_5,P02,P02_117,00:00:19.142,00:00:19.505,4594080,4681200
P02_117_6,P02,P02_117,00:00:19.817,00:00:20.242,4756080,4858080
P02_117_7,P02,P02_117,00:00:20.842,00:00:22.730,5002080,5455200
P02_117_8,P02,P02_117,00:00:23.980,00:00:24.592,5755200,5902080
P02_117_9,P02,P02_117,00:00:26.980,00:00:27.205,6475200,6529200
P02_117_10,P02,P02_117,00:00:31.105,00:00:31.655,7465200,7597200
P02_117_11,P02,P02_117,00:00:39.880,00:00:40.830,9571200,9799200
P02_117_12,P02,P02_117,00:00:41.255,00:00:41.955,9901200,10069200
P02_117_13,P02,P02_117,00:00:43.605,00:00:44.492,10465200,10678080
P02_117_14,P02,P02_117,00:00:46.580,00:00:47.342,11179200,11362080
P02_117_15,P02,P02_117,00:00:52.955,00:00:53.617,12709200,12868080
P02_117_16,P02,P02_117,00:00:53.692,00:00:54.217,12886080,13012080
P02_117_17,P02,P02_117,00:00:55.867,00:00:56.480,13408080,13555200
P02_117_18,P02,P02_117,00:00:57.005,00:00:57.530,13681200,13807200
P02_117_19,P02,P02_117,00:00:57.755,00:00:57.955,13861200,13909200
P02_117_20,P02,P02_117,00:00:58.555,00:00:58.880,14053200,14131200
P02_117_21,P02,P02_117,00:01:01.155,00:01:01.530,14677200,14767200
P02_117_22,P02,P02_117,00:01:02.142,00:01:02.742,14914080,15058080
P02_117_23,P02,P02_117,00:01:06.217,00:01:06.880,15892080,16051199
P02_117_24,P02,P02_117,00:01:09.005,00:01:09.605,16561199,16705200
P02_117_25,P02,P02_117,00:01:10.330,00:01:10.692,16879200,16966080
P02_117_26,P02,P02_117,00:01:11.442,00:01:12.117,17146080,17308080
P02_117_27,P02,P02_117,00:01:14.492,00:01:15.730,17878080,18175200
P02_117_28,P02,P02_117,00:01:17.680,00:01:19.642,18643200,19114080
P02_117_29,P02,P02_117,00:01:20.717,00:01:23.042,19372080,19930080
P02_117_30,P02,P02_117,00:01:23.817,00:01:24.280,20116080,20227200
P02_117_31,P02,P02_117,00:01:25.642,00:01:26.030,20554080,20647200
P02_117_32,P02,P02_117,00:01:26.205,00:01:26.455,20689200,20749200
P02_117_33,P02,P02_117,00:01:26.580,00:01:33.705,20779200,22489200
P02_117_34,P02,P02_117,00:01:36.592,00:01:36.892,23182080,23254080
P02_117_35,P02,P02_117,00:01:38.867,00:01:39.305,23728080,23833200
P02_117_36,P02,P02_117,00:01:39.380,00:01:49.117,23851200,26188080
P02_117_37,P02,P02_117,00:01:50.967,00:01:51.167,26632080,26680080
P02_117_38,P02,P02_117,00:01:53.005,00:02:04.080,27121200,29779200
P02_117_39,P02,P02_117,00:02:06.615,00:02:06.952,30387600,30468480
P02_117_40,P02,P02_117,00:02:07.077,00:02:21.152,30498480,33876480
P02_117_41,P02,P02_117,00:02:21.852,00:02:22.177,34044480,34122480
P02_117_42,P02,P02_117,00:02:23.677,00:02:23.915,34482480,34539600
P02_117_43,P02,P02_117,00:02:24.002,00:02:34.802,34560480,37152480
P02_117_44,P02,P02_117,00:02:37.652,00:02:37.940,37836480,37905600
P02_117_45,P02,P02_117,00:02:38.040,00:02:49.840,37929600,40761600
P02_117_46,P02,P02_117,00:02:50.702,00:02:51.077,40968480,41058480
P02_117_47,P02,P02_117,00:02:55.202,00:03:00.347,42048480,43283280
P02_117_48,P02,P02_117,00:03:01.352,00:03:02.190,43524480,43725600
P02_117_49,P02,P02_117,00:03:04.415,00:03:05.402,44259600,44496480
P02_117_50,P02,P02_117,00:03:09.902,00:03:11.090,45576480,45861600
P02_117_51,P02,P02_117,00:03:13.227,00:03:13.890,46374480,46533600
P02_117_52,P02,P02_117,00:03:14.365,00:03:15.190,46647600,46845600
P02_117_53,P02,P02_117,00:03:15.852,00:03:16.252,47004480,47100480
P02_117_54,P02,P02_117,00:03:17.002,00:03:17.252,47280480,47340480
P02_117_55,P02,P02_117,00:03:19.027,00:03:19.765,47766480,47943600
P02_117_56,P02,P02_117,00:03:20.177,00:03:20.477,48042480,48114480
P02_117_57,P02,P02_117,00:03:21.365,00:03:21.640,48327600,48393600
P02_117_58,P02,P02_117,00:03:22.340,00:03:22.740,48561600,48657600
P02_117_59,P02,P02_117,00:03:23.890,00:03:24.952,48933600,49188480
P02_117_60,P02,P02_117,00:03:27.027,00:03:28.902,49686480,50136480
P02_117_61,P02,P02_117,00:03:30.752,00:03:31.565,50580480,50775600
P02_117_62,P02,P02_117,00:03:32.440,00:03:35.490,50985600,51717600
P02_117_63,P02,P02_117,00:03:36.152,00:03:37.152,51876480,52116480
P02_117_64,P02,P02_117,00:03:37.990,00:03:41.227,52317600,53094480
P02_117_65,P02,P02_117,00:03:42.190,00:03:42.777,53325600,53466480
P02_117_66,P02,P02_117,00:03:44.465,00:03:53.977,53871600,56154480
P02_117_67,P02,P02_117,00:03:55.002,00:03:55.890,56400480,56613600
P02_117_68,P02,P02_117,00:03:59.727,00:04:00.727,57534480,57774480
P02_117_69,P02,P02_117,00:04:03.740,00:04:04.090,58497600,58581600
P02_117_70,P02,P02_117,00:04:05.490,00:04:06.102,58917600,59064480
P02_117_71,P02,P02_117,00:04:07.000,00:05:37.500,59280000,81000000
P02_117_72,P02,P02_117,00:04:10.350,00:04:10.587,60084000,60140880
P02_117_73,P02,P02_117,00:04:11.175,00:04:11.750,60282000,60420000
P02_117_74,P02,P02_117,00:04:24.775,00:04:25.650,63545999,63755999
P02_117_75,P02,P02_117,00:04:26.975,00:04:27.225,64074000,64134000
P02_117_76,P02,P02_117,00:04:28.087,00:04:28.537,64340880,64448879
P02_117_77,P02,P02_117,00:04:31.375,00:04:31.662,65130000,65198879
P02_117_78,P02,P02_117,00:04:33.887,00:04:38.075,65732880,66738000
P02_117_79,P02,P02_117,00:04:39.550,00:04:40.250,67092000,67260000
P02_117_80,P02,P02_117,00:04:42.625,00:04:44.437,67830000,68264880
P02_117_81,P02,P02_117,00:04:46.050,00:04:46.550,68652000,68772000
P02_117_82,P02,P02_117,00:04:46.887,00:04:48.062,68852880,69134880
P02_117_83,P02,P02_117,00:04:48.287,00:04:49.387,69188880,69452880
P02_117_84,P02,P02_117,00:04:49.775,00:04:50.662,69546000,69758880
P02_117_85,P02,P02_117,00:04:52.137,00:04:53.537,70112880,70448880
P02_117_86,P02,P02_117,00:04:54.212,00:05:00.987,70610880,72236880
P02_117_87,P02,P02_117,00:05:00.962,00:05:01.162,72230880,72278880
P02_117_88,P02,P02_117,00:05:06.600,00:05:12.987,73584000,75116880
P02_117_89,P02,P02_117,00:05:14.737,00:05:15.650,75536880,75756000
P02_117_90,P02,P02_117,00:05:16.312,00:05:17.287,75914880,76148880
P02_117_91,P02,P02_117,00:05:19.000,00:05:23.000,76560000,77520000
P02_117_92,P02,P02_117,00:05:26.375,00:05:27.150,78330000,78516000
P02_117_93,P02,P02_117,00:05:27.162,00:05:30.262,78518880,79262880
